鄉鎮市區,area,土地區段位置或建物區門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價每平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號,
16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,21.94,住,,,1040201,土地1建物1車位1,十一層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,188.91,3,2,2,有,無,28940000,180507,坡道平面,39.11,1900000,,RPVNMLTJLHMFFEA68CB
30,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1050101,土地1建物1車位2,十一層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,45500000,184780,坡道平面,78.22,5000000,,RPWNMLTJLHMFFEA78CB
31,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1050601,土地1建物1車位1,三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,30000000,171611,坡道平面,39.11,2350000,,RPXNMLTJLHMFFEA88CB
32,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1050801,土地1建物1車位2,九層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,43270000,182545,坡道平面,78.22,4700000,,RPOOMLTJLHMFFEA08CB
33,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1040501,土地1建物1車位2,十四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,48000000,194361,坡道平面,78.22,5400000,,RPPOMLTJLHMFFEA18CB
34,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1040301,土地1建物1車位2,十四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,45170000,190118,坡道平面,78.22,5000000,,RPQOMLTJLHMFFEA28CB
35,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,25.06,住,,,1040401,土地1建物1車位2,四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,249.3,3,2,2,有,無,34600000,174772,坡道平面,78.22,4700000,,RPROMLTJLHMFFEA38CB
36,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,25.06,住,,,1040401,土地1建物1車位1,六層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,210.19,3,2,2,有,無,33300000,180910,坡道平面,39.11,2350000,,RPTOMLTJLHMFFEA58CB
37,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,25.06,住,,,1040901,土地1建物1車位1,八層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,210.19,3,2,2,有,無,32500000,176233,坡道平面,39.11,2350000,,RPUOMLTJLHMFFEA68CB
38,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1040201,土地1建物1車位1,十一層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,247.58,4,2,2,有,無,47000000,213460,坡道平面,39.11,2500000,,RPVOMLTJLHMFFEA78CB
39,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1040201,土地1建物1車位1,二層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,29300000,170060,坡道平面,39.11,1900000,,RPWOMLTJLHMFFEA88CB
40,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,25.06,住,,,1050401,土地1建物1車位1,十層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,210.19,3,2,2,有,無,31000000,167758,坡道平面,39.11,2300000,,RPXOMLTJLHMFFEA98CB
41,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1040701,土地1建物1車位1,九層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,30500000,177197,坡道平面,39.11,1950000,,RPOPMLTJLHMFFEA18CB
42,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1041001,土地1建物1車位1,四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,258.29,4,2,3,有,無,40000000,173602,坡道平面,39.11,1950000,,RPQPMLTJLHMFFEA38CB
43,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1040201,土地1建物1車位1,十一層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,33000000,189300,坡道平面,39.11,2500000,,RPRPMLTJLHMFFEA48CB
44,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.27,住,,,1040101,土地1建物1車位1,四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,197.93,3,2,2,有,無,28000000,164022,坡道平面,39.11,1950000,,RPSPMLTJLHMFFEA58CB
45,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1050801,土地1建物1車位2,九層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,44730000,182635,坡道平面,78.22,4700000,,RPTPMLTJLHMFFEA68CB
46,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1050401,土地1建物1車位1,九層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,247.58,4,2,2,有,無,44000000,199069,坡道平面,39.11,2500000,,RPUPMLTJLHMFFEA78CB
47,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1050501,土地1建物1車位1,十二層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,40880000,155471,坡道平面,39.11,1950000,,RPVPMLTJLHMFFEA88CB
48,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1040501,土地1建物1車位2,十八層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,50860000,214208,坡道平面,78.22,5600000,,RPWPMLTJLHMFFEA98CB
49,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,21.94,住,,,1040401,土地1建物1車位1,二層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,188.91,3,2,2,有,無,28740000,178505,坡道平面,39.11,2000000,,RPXPMLTJLHMFFEA09CB
50,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1040501,土地1建物1車位2,十七層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,49450000,209428,坡道平面,78.22,5200000,,RPOQMLTJLHMFFEA28CB
51,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1040501,土地1建物1車位2,十七層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,51400000,209873,坡道平面,78.22,5400000,,RPPQMLTJLHMFFEA38CB
52,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1050501,土地1建物1車位2,十六層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,46700000,200672,坡道平面,78.22,4300000,,RPQQMLTJLHMFFEA48CB
53,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1040101,土地1建物1車位1,十四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,247.58,4,2,2,有,無,45200000,205545,坡道平面,39.11,2350000,,RPRQMLTJLHMFFEA58CB
54,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1040101,土地1建物1車位2,十二層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,286.69,4,2,2,有,無,48100000,208183,坡道平面,78.22,4700000,,RPUQMLTJLHMFFEA88CB
55,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,28,住,,,1040101,土地1建物1車位2,十七層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,269.37,4,2,2,有,無,47170000,220612,坡道平面,78.22,5000000,,RPVQMLTJLHMFFEA98CB
56,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1040701,土地1建物1車位1,七層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,30500000,175956,坡道平面,39.11,2150000,,RPWQMLTJLHMFFEA09CB
57,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1040401,土地1建物1車位2,十三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,45800000,194046,坡道平面,78.22,4800000,,RPXQMLTJLHMFFEA56CB
58,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1041001,土地1建物1車位2,十五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,239.34,3,2,2,有,無,34000000,183714,坡道平面,78.22,4400000,,RPORMLTJLHMFFEA38CB
59,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1040501,土地1建物1車位1,十七層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,34000000,195506,坡道平面,39.11,2500000,,RPPRMLTJLHMFFEA48CB
60,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,28,住,,,1040301,土地1建物1車位1,六層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,230.26,4,2,2,有,無,41300000,204813,坡道平面,39.11,2150000,,RPQRMLTJLHMFFEA58CB
61,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1050601,土地1建物1車位2,十層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,289.51,4,2,2,有,無,43360000,186758,坡道平面,78.22,3900000,,RPRRMLTJLHMFFEA68CB
62,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,21.94,住,,,1050101,土地1建物1車位1,五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,188.91,3,2,2,有,無,28500000,177236,坡道平面,39.11,1950000,,RPSRMLTJLHMFFEA78CB
63,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.27,住,,,1040301,土地1建物1車位1,十四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,197.93,3,2,2,有,無,30790000,178126,坡道平面,39.11,2500000,,RPTRMLTJLHMFFEA88CB
64,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1040401,土地1建物1車位1,三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,250.4,4,2,2,有,無,38640000,171045,坡道平面,39.11,2500000,,RPURMLTJLHMFFEA98CB
65,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1040401,土地1建物1車位2,十三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,47550000,192308,坡道平面,78.22,5400000,,RPVRMLTJLHMFFEA09CB
66,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1040101,土地1建物1車位2,八層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,286.69,4,2,2,有,無,45800000,199069,坡道平面,78.22,4300000,,RPWRMLTJLHMFFEA56CB
67,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,25.06,住,,,1040901,土地1建物1車位1,十四層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,210.19,3,2,2,有,無,32880000,179624,坡道平面,39.11,2150000,,RPXRMLTJLHMFFEA66CB
68,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.27,住,,,1040401,土地1建物1車位1,十八層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,197.93,3,2,2,有,無,34090000,202053,坡道平面,39.11,2000000,,RPOSMLTJLHMFFEA48CB
69,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1040401,土地1建物1車位2,十八層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,51240000,214846,坡道平面,78.22,4150000,,RPPSMLTJLHMFFEA58CB
70,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1040101,土地1建物1車位2,十五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,286.69,4,2,2,有,無,48000000,206265,坡道平面,78.22,5000000,,RPQSMLTJLHMFFEA68CB
71,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1050801,土地1建物1車位1,十三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,31000000,178749,坡道平面,39.11,2200000,,RPRSMLTJLHMFFEA78CB
72,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,23.6,住,,,1050301,土地1建物1車位1,五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,200.23,3,2,2,有,無,30220000,174218,坡道平面,39.11,2150000,,RPSSMLTJLHMFFEA88CB
73,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,28,住,,,1040101,土地1建物1車位2,十五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,269.37,4,2,2,有,無,46000000,214491,坡道平面,78.22,5000000,,RPTSMLTJLHMFFEA98CB
74,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,21.94,住,,,1040801,土地1建物1車位1,七層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,188.91,3,2,2,有,無,28520000,177370,坡道平面,39.11,1950000,,RPUSMLTJLHMFFEA09CB
75,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.54,住,,,1040701,土地1建物1車位2,十三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,286.69,4,2,2,有,無,45700000,196671,坡道平面,78.22,4700000,,RPVSMLTJLHMFFEA56CB
76,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,30.95,住,,,1050301,土地1建物1車位1,十五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,250.4,4,2,2,有,無,42480000,190875,坡道平面,39.11,2150000,,RPWSMLTJLHMFFEA66CB
77,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,25.06,住,,,1040501,土地1建物1車位2,十二層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,249.3,3,2,2,有,無,35350000,180325,坡道平面,78.22,4500000,,RPXSMLTJLHMFFEA76CB
78,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1041201,土地1建物1車位2,十六層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,50500000,208961,坡道平面,78.22,4700000,,RPPTMLTJLHMFFEA68CB
79,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1050301,土地1建物1車位2,十五層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,46000000,190255,坡道平面,78.22,4300000,,RPQTMLTJLHMFFEA78CB
80,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,32.11,住,,,1040801,土地1建物1車位2,六層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,297.4,4,2,3,有,無,46750000,191851,坡道平面,78.22,4700000,,RPRTMLTJLHMFFEA88CB
81,北投區,房地(土地+建物)+車位,奇岩段四小段1~30地號,21.94,住,,,1050401,土地1建物1車位2,三層,18,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,228.02,3,2,2,有,無,29260000,169292,坡道平面,78.22,3900000,,RPUUMLTJLHMFFEA66CB
